Id,Price,Type,Region,Total Area,Bathrooms,Bedrooms,Vacancies,dist_subway,dist_bus,dist_school,ncult,food,crime%,latitude,longitude,sala,suíte,mobiliado,piscina,churrasqueira,salão,varanda,academia,duplex,quintal,armário,reformado,sobrado,condicionado,condominio,escritorio
2433429569,2500,apartament,zona sul,47,1,1,1,1926.0,51.0,331.0,0.0,19.0,0.25046457138240286,-23.6265608,-46.6638829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514580377,3500,house,centro,80,2,2,0,431.0,209.0,192.0,27.0,34.0,0.9937787832269532,-23.5711792,-46.6368186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511462536,5043,apartament,centro,230,4,3,2,549.0,103.0,43.0,46.0,50.0,1.292720368425305,-23.5450904,-46.6556521,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2514910384,2500,house,centro,70,2,2,0,161.0,31.0,323.0,26.0,49.0,0.6948371980286014,-23.53512225,-46.63539301511077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515311523,3800,house,zona oeste,156,3,3,2,1434.0,128.0,199.0,0.0,0.0,0.14543104144784683,-23.5958854,-46.7331295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513958194,3000,apartament,centro,52,1,2,1,573.0,99.0,112.0,45.0,36.0,1.1957663407934072,-23.545749899999997,-46.656704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515388210,2500,apartament,zona norte,42,1,1,2,178.0,47.0,327.0,11.0,20.0,0.46861113355417305,-23.510707399999998,-46.626184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514698793,3900,apartament,zona oeste,130,3,3,2,1101.0,56.0,483.0,79.0,165.0,0.517088147370122,-23.5579826,-46.69012070000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511088649,3000,apartament,zona oeste,50,2,2,1,66.0,29.0,170.0,2.0,15.0,0.5736446634887291,-23.572392,-46.7084519,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495565812,2500,house,centro,100,1,2,2,630.0,276.0,114.0,25.0,10.0,0.39589561283024965,-23.5296595,-46.65189388826503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515673484,2500,apartament,zona oeste,65,2,2,1,480.0,22.0,91.0,7.0,2.0,0.16159004605316313,-23.5885421,-46.7278321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513889396,3500,apartament,zona norte,74,2,2,1,524.0,176.0,419.0,4.0,22.0,0.4524521289488567,-23.499321,-46.6289326497014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514897404,3000,house,zona oeste,150,2,3,2,1521.0,15.0,229.0,15.0,31.0,0.42821362204088226,-23.5374883,-46.6746194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513906003,4200,apartament,zona sul,67,1,2,1,1530.0,68.0,312.0,1.0,14.0,0.36357760361961705,-23.6133318,-46.6912012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514741294,3585,house,zona sul,190,4,2,5,709.0,173.0,118.0,1.0,10.0,0.2747030782903773,-23.6232188,-46.6823641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515612408,3000,apartament,zona norte,110,2,2,2,524.0,176.0,419.0,4.0,22.0,0.4524521289488567,-23.499321,-46.6289326497014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515546605,3624,house,zona sul,120,3,2,2,709.0,173.0,118.0,1.0,10.0,0.2747030782903773,-23.6232188,-46.6823641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514228521,1700,apartament,centro,55,1,1,1,173.0,51.0,368.0,63.0,198.0,2.431930193100105,-23.559038,-46.6588418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515222317,3500,house,centro,161,4,3,3,809.0,167.0,136.0,4.0,31.0,0.4039751151329078,-23.5677465,-46.632025299999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513327132,3000,apartament,centro,127,2,3,1,252.0,131.0,301.0,57.0,53.0,2.431930193100105,-23.5479932,-46.6545446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515625629,1600,house,centro,65,1,2,0,633.0,178.0,351.0,5.0,40.0,0.6867576957259433,-23.565801500000003,-46.634465500000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515262781,2600,apartament,zona sul,63,2,2,1,526.0,212.0,133.0,11.0,31.0,0.29086208289569365,-23.603166199999997,-46.6672515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509107987,6835,apartament,zona oeste,30,1,1,0,1427.0,110.0,250.0,8.0,26.0,0.36357760361961705,-23.5379295,-46.68067051085396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514156604,3000,apartament,zona norte,80,2,3,2,415.0,75.0,315.0,1.0,3.0,0.23430556677708653,-23.4859395,-46.6049095,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2514003744,2000,apartament,zona leste,70,2,3,0,559.0,12.0,366.0,20.0,23.0,0.5332471519754383,-23.54117215,-46.571249250295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515503928,3000,house,zona sul,110,2,2,2,1133.0,86.0,257.0,6.0,6.0,0.3474185990143007,-23.6176908,-46.62808,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2515184026,2200,apartament,centro,45,1,1,1,635.0,256.0,103.0,69.0,133.0,2.9328593358649107,-23.555747600000004,-46.654544200000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515374207,2700,house,zona norte,126,3,2,2,4671.0,91.0,95.0,0.0,4.0,0.14543104144784683,-23.494678,-46.69867070000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515075187,1325,house,zona leste,80,3,2,1,3306.0,46.0,317.0,0.0,0.0,0.09695402763189788,-23.5004727,-46.5087251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514092743,5000,house,zona sul,255,5,3,6,1305.0,117.0,198.0,1.0,7.0,0.29086208289569365,-23.6094152,-46.62516970000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513464796,1700,apartament,centro,55,1,2,1,626.0,71.0,63.0,5.0,52.0,0.7271552072392341,-23.5625907,-46.632607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515203211,2500,house,zona norte,120,3,3,2,2981.0,105.0,155.0,0.0,24.0,0.04847701381594894,-23.4912022,-46.5766581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
