Id,Price,Type,Region,Total Area,Bathrooms,Bedrooms,Vacancies,dist_subway,dist_bus,dist_school,ncult,food,crime%,latitude,longitude,sala,suíte,mobiliado,piscina,churrasqueira,salão,varanda,academia,duplex,quintal,armário,reformado,sobrado,condicionado,condominio,escritorio
2502604589,4500,apartament,zona oeste,66,2,2,2,147.0,40.0,92.0,26.0,19.0,1.1149713177668257,-23.5507897,-46.6787724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2501689098,2200,apartament,centro,43,1,1,1,1144.0,72.0,177.0,32.0,10.0,0.6544396865153106,-23.5439399,-46.664048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512353383,1400,apartament,zona norte,48,1,2,1,4513.0,123.0,340.0,2.0,5.0,0.2343055667770865,-23.47575,-46.65811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494165353,2200,apartament,zona sul,63,2,2,2,2458.0,90.0,554.0,45.0,14.0,0.6625191888179689,-23.5909055,-46.6887684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503659573,1200,house,zona norte,60,1,2,1,2545.0,82.0,273.0,1.0,24.0,0.13735153914518866,-23.5007213,-46.5889133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510733695,3240,apartament,centro,100,2,2,1,455.0,287.0,124.0,91.0,99.0,2.8924618243516202,-23.5626908,-46.6498234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500812978,2000,house,zona sul,100,1,2,1,0.0,8.0,231.0,1.0,1.0,1.6805364789528967,-23.6012824,-46.60255520000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510522734,2000,apartament,centro,155,1,3,1,0.0,31.0,164.0,152.0,57.0,5.049688939161348,-23.5489592,-46.6523049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513987476,1800,house,zona sul,120,1,2,1,3665.0,108.0,111.0,1.0,0.0,0.2423850690797447,-23.6351525,-46.5873906,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2489645085,5500,apartament,zona oeste,121,4,3,2,1290.0,108.0,226.0,17.0,26.0,0.7594732164498668,-23.5379295,-46.68067051085396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511533953,2700,house,zona oeste,144,4,3,2,2051.0,173.0,183.0,12.0,5.0,0.7029167003312596,-23.5864,-46.74237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513889045,1850,apartament,zona norte,60,1,2,1,522.0,178.0,377.0,9.0,22.0,0.6625191888179689,-23.499321,-46.6289326497014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513872691,1650,apartament,centro,42,1,1,0,0.0,31.0,164.0,152.0,57.0,5.049688939161348,-23.5489592,-46.6523049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2496141808,6500,house,zona sul,230,2,3,3,1847.0,165.0,205.0,8.0,27.0,0.6625191888179689,-23.6089344,-46.6916767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512902141,8500,apartament,zona oeste,150,4,4,3,2936.0,58.0,208.0,0.0,27.0,0.08887452532923971,-23.48789,-46.577690000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514405073,2700,apartament,zona sul,35,1,1,1,855.0,234.0,241.0,4.0,8.0,0.7594732164498668,-23.6046683,-46.6209505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513469083,2000,apartament,zona sul,62,1,3,1,3492.0,70.0,138.0,1.0,1.0,0.3070210875010099,-23.63631,-46.59443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513867439,1700,house,zona sul,35,1,1,0,1636.0,161.0,440.0,0.0,3.0,0.1696695483558213,-23.6535785,-46.6895169,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2512000385,2527,apartament,centro,20,1,1,0,785.0,117.0,177.0,151.0,42.0,4.589157307909833,-23.5544633,-46.6430898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780085479,1600,apartament,zona norte,50,1,2,1,4354.0,52.0,249.0,2.0,1.0,0.2181465621717702,-23.4704017,-46.652918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511676479,1800,apartament,zona leste,55,2,2,1,3296.0,18.0,153.0,3.0,2.0,0.2262260644744284,-23.6355,-46.60626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509336509,5420,house,zona norte,250,4,4,2,2457.0,55.0,395.0,1.0,26.0,0.13735153914518866,-23.4987848,-46.588179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514002611,4500,house,zona leste,100,2,2,1,799.0,171.0,335.0,0.0,0.0,0.2262260644744284,-23.536179,-46.524605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513870121,2300,apartament,zona oeste,62,1,2,1,147.0,40.0,92.0,26.0,19.0,1.1149713177668257,-23.5507897,-46.6787724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2491747608,3000,house,zona oeste,90,2,2,2,2461.0,150.0,264.0,1.0,0.0,0.3393390967116426,-23.5985095,-46.742861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512809876,10000,house,zona sul,550,5,3,10,1257.0,275.0,479.0,3.0,1.0,0.19390805526379576,-23.59649880000001,-46.7178446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2472039254,9000,house,zona oeste,380,3,4,2,2144.0,94.0,790.0,1.0,0.0,0.2423850690797447,-23.5494609,-46.71229274842102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510952500,800,house,zona norte,60,1,1,0,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508225178,2450,apartament,centro,34,1,1,1,178.0,46.0,337.0,124.0,198.0,3.7246505615254106,-23.559038,-46.6588418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507835253,4500,apartament,zona sul,100,1,3,1,6006.0,96.0,213.0,0.0,0.0,0.13735153914518866,-23.51845,-46.42046,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2502355959,9000,house,zona leste,250,7,4,6,953.0,312.0,138.0,9.0,7.0,0.33125959440898445,-23.5782841,-46.5900832,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2510640223,2250,apartament,centro,39,1,1,1,197.0,98.0,348.0,137.0,80.0,4.9931324230427405,-23.55059,-46.65332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513494034,2400,apartament,zona leste,45,1,1,1,460.0,5.0,97.0,1.0,0.0,0.2423850690797447,-23.5448121,-46.48278079999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507275336,1500,apartament,zona leste,48,1,2,0,782.0,76.0,94.0,9.0,0.0,0.29086208289569365,-23.5454002,-46.4790104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512000596,2527,apartament,centro,20,1,1,0,255.0,120.0,349.0,51.0,26.0,1.3815948937545448,-23.53654460000001,-46.6557378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2492731676,1200,house,zona norte,80,1,2,0,2792.0,103.0,405.0,0.0,16.0,0.16159004605316313,-23.5126979,-46.5851814,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2514791799,1900,apartament,zona sul,28,1,1,1,1685.0,62.0,107.0,20.0,13.0,0.8160297325684738,-23.6001686,-46.6810465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2485090246,1700,apartament,centro,35,1,1,1,747.0,96.0,248.0,17.0,44.0,2.0279550779671967,-23.5598266,-46.630280600000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2512225065,2900,apartament,centro,95,2,2,0,666.0,206.0,99.0,141.0,131.0,4.799224367778948,-23.5551869,-46.6545449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501479828,950,apartament,zona norte,40,1,1,0,2457.0,55.0,395.0,1.0,26.0,0.13735153914518866,-23.4987848,-46.588179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505587002,750,house,zona norte,30,1,1,0,2545.0,82.0,273.0,1.0,24.0,0.13735153914518866,-23.5007213,-46.5889133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514616476,1100,house,zona leste,50,1,1,2,2913.0,199.0,115.0,4.0,0.0,0.3797366082249334,-23.5712,-46.51295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513989907,1800,apartament,zona leste,65,1,3,1,23.0,18.0,165.0,31.0,18.0,0.6867576957259433,-23.5400222,-46.5765739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509260436,1900,apartament,zona norte,135,1,3,1,2548.0,76.0,592.0,0.0,49.0,0.09695402763189788,-23.4941531,-46.5838029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2452446676,3500,house,zona sul,150,4,4,2,2902.0,106.0,483.0,13.0,0.0,0.3393390967116426,-23.6710302,-46.68638,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513842621,6000,apartament,zona sul,140,2,3,2,1027.0,296.0,655.0,29.0,50.0,0.8160297325684738,-23.57254,-46.65855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505785190,2200,apartament,zona oeste,80,2,2,1,518.0,121.0,259.0,11.0,14.0,0.7756322210551829,-23.5710194,-46.7126813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2448396684,9200,house,zona oeste,190,3,4,6,3769.0,81.0,523.0,2.0,0.0,0.1696695483558213,-23.5235673,-46.7177805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509257897,4600,apartament,zona sul,58,1,2,1,660.0,315.0,287.0,4.0,0.0,0.4443726266461985,-23.6501007,-46.636128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511569459,1480,apartament,centro,36,1,1,0,91.0,64.0,304.0,99.0,107.0,2.4804072069160537,-23.5668888,-46.64859129999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513857634,4000,house,zona oeste,130,2,3,2,1493.0,149.0,180.0,31.0,20.0,0.7029167003312596,-23.5290869,-46.68054470000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2514565996,2300,house,zona leste,120,1,2,1,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2480560781,8000,house,centro,250,6,4,2,447.0,19.0,13.0,12.0,1.0,0.6221216773046779,-23.58848555,-46.58794280980811,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513891490,2300,apartament,zona norte,100,2,3,2,341.0,30.0,307.0,12.0,24.0,0.7513937141472085,-23.4996816,-46.6235157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512863486,2745,apartament,zona sul,35,1,1,0,1782.0,58.0,121.0,16.0,7.0,0.8079502302658156,-23.6033642,-46.6835654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2437252696,1300,apartament,zona oeste,55,1,2,1,3019.0,130.0,98.0,1.0,4.0,2.3026581562575745,-23.56805,-46.7453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494198873,3600,house,zona leste,154,2,3,2,2569.0,92.0,245.0,2.0,1.0,0.32318009210632626,-23.5134316,-46.4761744,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513065980,2300,apartament,zona norte,65,2,2,1,522.0,178.0,377.0,9.0,22.0,0.6625191888179689,-23.499321,-46.6289326497014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502113190,3000,house,zona leste,250,4,4,2,23.0,18.0,165.0,31.0,18.0,0.6867576957259433,-23.5400222,-46.5765739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513549905,1800,apartament,zona sul,38,1,1,1,196.0,70.0,455.0,14.0,10.0,1.6562979720449218,-23.5907124,-46.6335376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507960201,3050,apartament,zona sul,43,1,1,1,1685.0,62.0,107.0,20.0,13.0,0.8160297325684738,-23.6001686,-46.6810465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2490213178,2300,apartament,centro,41,1,1,1,1427.0,66.0,121.0,7.0,20.0,0.6705986911206271,-23.5671021,-46.6268011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512402186,3000,apartament,zona sul,35,1,1,1,87.0,48.0,231.0,3.0,12.0,0.5655651611860709,-23.626493300000003,-46.6873888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511475992,2500,apartament,zona oeste,52,2,2,2,2505.0,193.0,183.0,2.0,7.0,0.2504645713824029,-23.61859,-46.7356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513010229,3149,apartament,zona sul,47,1,1,1,429.0,225.0,140.0,4.0,3.0,0.8564272440817646,-23.6384945,-46.6389652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504768290,2300,apartament,zona sul,40,1,1,1,444.0,149.0,239.0,21.0,6.0,1.349276884543912,-23.596914,-46.632098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2492752328,2500,apartament,zona sul,60,1,2,1,223.0,106.0,71.0,4.0,3.0,0.9129837602003716,-23.63695,-46.64026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514838206,2101,apartament,zona leste,67,2,3,1,3171.0,18.0,493.0,3.0,0.0,0.2100670598691121,-23.5570373,-46.4451405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495009256,10000,house,zona sul,380,3,3,6,358.0,83.0,211.0,12.0,26.0,0.7029167003312596,-23.60759,-46.63985,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513628837,850,house,zona sul,100,1,1,0,0.0,20.0,214.0,4.0,11.0,0.5494061565807546,-23.6268017,-46.6881279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514393777,3200,apartament,centro,36,1,1,1,561.0,185.0,191.0,99.0,71.0,2.8682233174436456,-23.5622095,-46.647766487889434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509109398,1500,apartament,centro,29,1,1,0,623.0,38.0,239.0,181.0,64.0,5.5021410681102045,-23.5513496,-46.6471153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510463822,3950,house,zona leste,150,3,3,5,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2511076086,600,house,zona sul,35,1,1,0,1574.0,194.0,59.0,1.0,5.0,0.4282136220408823,-23.6273169,-46.673967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509899390,3900,apartament,zona oeste,57,1,1,1,1372.0,24.0,226.0,20.0,26.0,0.6302011796073361,-23.5384587,-46.6746996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508419494,1200,apartament,zona leste,58,1,2,1,1900.0,56.0,82.0,3.0,2.0,0.2262260644744284,-23.540372,-46.4541709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511360579,1800,apartament,zona sul,74,2,2,1,2585.0,36.0,249.0,0.0,8.0,0.5413266542780965,-23.64604,-46.66431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2489410345,4000,house,zona oeste,132,1,3,2,1484.0,143.0,115.0,4.0,2.0,1.3007998707279629,-23.57955,-46.7358,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513330694,2200,apartament,zona oeste,62,2,3,1,7202.0,65.0,153.0,0.0,0.0,0.10503352993455604,-23.5131047,-46.748175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513312862,2700,apartament,zona sul,82,2,3,1,2593.0,28.0,613.0,40.0,18.0,0.7594732164498668,-23.5956808,-46.6881589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509114726,2500,apartament,zona norte,42,1,1,1,715.0,57.0,303.0,1.0,6.0,0.5009291427648057,-23.490978,-46.625188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512135649,4000,apartament,zona norte,100,4,3,3,2378.0,56.0,321.0,2.0,0.0,0.26662357598771913,-23.5033149,-46.6752722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510883592,1303,apartament,zona leste,38,1,1,0,1770.0,70.0,74.0,2.0,12.0,0.33125959440898445,-23.560680800000004,-46.5971924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514839080,2403,apartament,zona leste,77,2,3,1,1447.0,170.0,324.0,8.0,4.0,0.2423850690797447,-23.51795610000001,-46.5418779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504066877,2000,apartament,zona leste,36,1,1,1,1303.0,68.0,317.0,1.0,7.0,0.2423850690797447,-23.5711913,-46.58117189975135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507521101,1300,house,centro,40,1,1,0,859.0,269.0,92.0,135.0,35.0,4.015512644421103,-23.5579604,-46.6479921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510164819,4500,apartament,zona sul,110,3,3,1,1678.0,197.0,430.0,56.0,47.0,0.6948371980286014,-23.5826605,-46.6815873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514556972,3500,house,zona norte,120,1,1,0,2457.0,55.0,395.0,1.0,26.0,0.13735153914518866,-23.4987848,-46.588179,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2514786848,4900,apartament,zona sul,95,3,3,2,138.0,67.0,570.0,83.0,114.0,2.8843823220489617,-23.5645895,-46.6547516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2480764193,4300,apartament,zona sul,100,1,3,0,869.0,31.0,103.0,13.0,6.0,0.5009291427648057,-23.616565,-46.6636924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513610631,1386,apartament,zona oeste,65,1,2,1,1493.0,149.0,180.0,31.0,20.0,0.7029167003312596,-23.5290869,-46.68054470000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512057216,10000,house,zona oeste,697,6,5,10,2055.0,49.0,44.0,0.0,2.0,0.6059626726993618,-23.622584600000003,-46.6175165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2430097788,7000,house,zona sul,360,3,3,3,1024.0,175.0,356.0,6.0,6.0,0.4443726266461985,-23.6190299,-46.6646138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2488864612,7000,house,centro,120,3,3,2,532.0,319.0,237.0,43.0,30.0,1.97139856184859,-23.5728886,-46.6365653,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2508344565,8000,house,zona sul,380,4,3,4,1755.0,150.0,103.0,1.0,18.0,0.4524521289488568,-23.62722,-46.66657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511536374,5800,apartament,zona oeste,110,4,3,2,2144.0,94.0,790.0,1.0,0.0,0.2423850690797447,-23.5494609,-46.71229274842102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508913790,1350,apartament,zona sul,67,1,2,0,328.0,267.0,219.0,3.0,5.0,0.985699280924295,-23.5989037,-46.6194234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514789541,2750,house,zona norte,140,2,2,2,938.0,99.0,195.0,0.0,8.0,0.2181465621717702,-23.4806753,-46.6151625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497166376,1756,apartament,centro,44,1,1,1,481.0,247.0,149.0,112.0,179.0,2.5046457138240283,-23.5591281,-46.66484929999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508329759,2900,apartament,centro,39,1,1,1,776.0,18.0,724.0,3.0,61.0,0.5655651611860709,-23.53794,-46.61907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512729395,2700,house,zona norte,95,2,2,1,1912.0,152.0,288.0,1.0,28.0,0.2181465621717702,-23.5170972,-46.6079618,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2451758476,1100,house,zona sul,45,1,1,0,1740.0,208.0,256.0,8.0,24.0,0.7109962026339177,-23.6097788,-46.6906165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512204987,1531,apartament,centro,31,1,1,0,383.0,10.0,150.0,117.0,98.0,3.9751151329078134,-23.54175,-46.64784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2493936700,6000,house,zona oeste,140,2,2,0,789.0,289.0,479.0,11.0,18.0,0.7190757049365759,-23.5393317,-46.6882834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509439295,2160,apartament,centro,38,1,2,0,385.0,55.0,355.0,176.0,111.0,5.485982063504888,-23.548000000000002,-46.642759999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514671029,5000,house,zona sul,220,3,3,4,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2477552384,5300,apartament,zona sul,85,2,2,1,420.0,185.0,272.0,4.0,7.0,0.9776197786216368,-23.6300622,-46.6412044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500845673,1600,apartament,zona norte,45,1,1,0,955.0,18.0,157.0,1.0,5.0,0.4847701381594894,-23.4915288,-46.6274322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514546262,2800,house,zona sul,60,1,1,0,1410.0,89.0,43.0,6.0,1.0,0.9049042578977136,-23.626708999999998,-46.62825001925004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2490251503,4300,apartament,zona sul,68,2,2,1,1695.0,241.0,196.0,1.0,7.0,0.4120546174355659,-23.62673055,-46.66942867841392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513812581,2100,apartament,centro,22,1,1,0,567.0,237.0,22.0,54.0,54.0,3.1348468934313645,-23.5525158,-46.630443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497885994,1600,apartament,zona norte,40,1,1,1,3.0,23.0,307.0,8.0,2.0,0.4605316312515149,-23.4800747,-46.6032701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513550009,1236,apartament,zona norte,50,1,2,1,2321.0,122.0,290.0,4.0,1.0,0.2504645713824029,-23.5059269,-46.6561379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513968402,2000,house,zona norte,100,2,2,3,4902.0,213.0,214.0,2.0,0.0,0.3474185990143007,-23.4874636,-46.69513170000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512352677,1500,house,zona sul,45,1,2,0,1148.0,109.0,219.0,3.0,0.0,0.6221216773046779,-23.6520656,-46.650037329076994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507673077,7500,apartament,zona norte,189,5,4,3,1948.0,82.0,385.0,1.0,23.0,0.2019875575664539,-23.5066277,-46.6047811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513893747,2900,apartament,zona leste,67,2,2,2,408.0,180.0,227.0,22.0,18.0,0.8725862486870808,-23.5377289,-46.5736704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514572575,1300,apartament,zona leste,86,1,2,1,945.0,81.0,243.0,4.0,25.0,0.2747030782903773,-23.5394946,-46.5976068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506030748,2000,apartament,zona norte,75,3,2,1,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
